userId,movieId,rating
509,2657,3.5
7,4963,4.0
305,122926,4.0
586,6156,4.0
199,3671,4.5
305,1199,4.0
325,293,3.0
305,25,3.0
474,8266,2.5
91,3000,4.0
527,5040,4.0
428,6880,1.0
580,2012,3.0
57,1036,4.0
567,94959,3.5
305,103339,4.0
414,3916,4.0
105,1281,5.0
198,36,5.0
233,159817,4.0
219,60684,4.5
387,8290,1.0
19,1257,3.0
68,5266,2.0
332,85510,3.5
448,79259,2.5
534,45431,3.5
480,4018,1.5
371,56715,5.0
186,2688,4.0
387,55820,4.5
103,4306,3.5
387,969,3.0
451,141,4.0
368,3430,3.0
365,4896,2.5
182,1222,5.0
112,68954,4.0
64,2369,3.0
553,555,3.5
597,2040,4.0
219,1079,2.5
448,99106,2.5
560,45722,3.5
427,1527,3.0
491,4246,3.5
542,4369,0.5
599,2359,2.5
19,1196,4.0
182,6620,4.0
240,761,3.0
177,70159,2.5
362,1945,4.5
567,364,2.5
91,555,3.5
573,4388,4.0
202,3725,3.0
225,1219,3.0
599,97950,2.5
220,2450,0.5
100,235,1.0
68,8910,1.0
113,2671,2.0
599,82167,2.5
318,117364,4.0
522,49272,5.0
8,377,4.0
438,223,3.5
68,3160,2.0
603,156,2.0
211,89864,3.5
177,7263,3.0
212,109374,4.0
317,112556,3.0
405,1247,4.0
109,47,3.0
368,832,3.0
6,22,5.0
140,362,4.0
68,337,3.5
73,33836,3.0
393,54259,5.0
140,4234,3.0
571,2548,2.0
339,84152,4.0
117,778,3.0
103,134881,5.0
119,4344,4.0
573,112852,4.5
219,3785,2.0
28,55820,4.5
156,2752,3.0
233,59315,3.0
584,208,4.0
253,44633,4.5
182,1729,4.0
73,64957,3.5
471,78499,4.5
264,595,4.0
474,933,3.5
387,6874,4.0
411,427,1.0
288,2846,3.0
603,3160,4.0
599,26662,2.0
474,25769,4.5
370,1210,2.0
354,1035,4.0
560,1288,4.0
558,5420,5.0
584,165,5.0
7,3354,1.5
474,2670,3.0
560,62849,3.5
529,32,5.0
560,92694,4.0
418,88129,4.5
518,1276,4.5
447,445,4.0
352,93510,2.0
221,296,5.0
419,2028,5.0
141,6373,3.0
448,2142,3.0
423,480,5.0
191,1,4.0
141,2700,3.0
140,39292,3.5
433,79132,3.0
603,1279,4.0
469,2762,5.0
307,39183,3.5
1,1278,5.0
414,464,2.0
117,1027,3.0
608,2124,3.0
298,6503,1.0
208,2617,3.0
387,3334,4.0
436,420,3.0
305,64620,3.5
301,1672,4.0
599,6793,1.0
199,3063,2.0
198,2340,1.0
523,594,4.0
54,17,3.0
330,778,4.0
599,256,2.0
600,1240,3.0
18,3751,3.5
23,296,3.5
125,147142,3.0
274,2986,3.5
387,7438,4.0
298,96737,3.0
8,252,3.0
305,1234,5.0
174,349,4.0
571,1387,5.0
222,370,3.0
509,64957,2.5
219,4643,2.5
573,1225,4.5
480,4158,3.0
587,2738,4.0
597,2474,4.0
73,88140,4.5
263,2724,3.0
481,1672,2.0
62,139385,4.0
491,49286,4.5
606,4392,3.0
254,2840,3.5
428,8861,3.0
474,3258,2.5
288,3095,4.0
249,2353,4.5
462,111,5.0
606,6100,4.0
353,145,3.0
28,58803,3.0
140,648,4.0
395,316,3.0
480,5955,3.0
368,1995,2.0
474,2206,4.5
68,1476,3.0
595,1912,5.0
448,2124,3.0
18,80489,4.0
604,595,3.0
414,5524,3.0
141,1732,4.0
356,2353,3.0
331,7361,4.0
111,1907,3.5
64,1552,2.0
242,292,3.0
36,4025,2.0
424,318,3.5
66,4027,4.0
551,260,3.5
555,3448,5.0
489,736,2.5
414,1210,5.0
159,56367,5.0
599,104,2.5
84,105,3.0
176,780,4.0
17,58559,4.5
555,2091,3.0
379,527,3.0
160,198,5.0
387,5902,3.5
553,6378,4.5
558,555,3.0
217,2278,2.0
181,590,3.0
480,7147,4.5
414,1247,5.0
334,377,3.0
307,455,0.5
105,111360,3.5
249,7022,4.0
476,73,4.0
6,19,2.0
220,3751,3.5
414,2081,4.0
517,88125,3.5
395,110,4.0
42,2805,4.0
334,34405,4.0
469,3210,3.0
155,1302,3.0
480,1625,2.0
217,2384,4.0
572,2987,2.0
483,59784,4.0
368,858,5.0
481,1615,3.0
187,27846,4.0
298,84772,0.5
346,7179,2.5
425,33166,3.5
249,2117,3.5
610,54648,1.5
249,104211,3.5
534,112818,3.5
39,592,4.0
217,1882,2.0
325,3918,4.0
109,383,3.0
325,2155,4.0
57,1270,4.0
395,500,3.0
89,7297,3.5
38,435,2.0
70,72011,4.5
94,17,1.0
460,68954,4.5
6,218,2.0
567,112290,0.5
367,3793,5.0
276,135,4.0
448,3263,4.0
477,3720,4.0
379,597,3.0
25,60069,5.0
241,68157,4.5
111,8807,4.5
105,2360,4.0
562,1625,4.5
453,4014,5.0
193,307,3.5
20,783,3.5
483,1923,4.5
469,3006,3.0
122,1345,4.5
279,105504,3.0
448,148592,3.0
232,71057,3.5
64,4448,3.5
560,78772,0.5
410,1207,4.0
448,1244,4.0
89,8814,2.5
274,53125,3.5
249,37380,3.0
219,2617,3.0
380,5459,4.0
483,3257,2.5
581,6377,4.5
104,3675,3.5
437,168,2.0
79,3197,4.0
488,1957,3.0
182,1208,5.0
28,6157,1.5
68,72998,5.0
292,3564,2.0
380,1676,5.0
256,118696,3.5
232,43836,1.5
50,899,4.0
64,2746,4.0
368,2455,3.0
477,1089,4.0
307,2806,0.5
287,8937,4.0
298,7153,4.0
480,1962,5.0
350,608,3.0
63,53000,2.0
381,1036,2.0
420,4886,3.0
199,6378,3.5
343,2858,4.0
419,2710,4.0
414,7981,3.5
610,27032,4.0
474,3099,2.5
289,266,3.5
593,45722,1.0
580,3176,4.0
597,1086,5.0
271,1120,4.0
356,65126,3.0
177,104841,3.0
274,2723,3.5
84,1266,4.0
414,56908,4.0
352,2966,4.0
474,1379,2.0
608,2762,4.5
307,2907,2.0
275,3134,2.0
105,76093,5.0
509,35836,1.5
195,1358,4.0
249,30793,3.5
212,174909,4.5
567,152077,3.0
286,1061,5.0
1,596,5.0
448,134368,3.0
599,4254,0.5
38,508,3.0
387,50800,2.0
288,5388,4.0
382,135436,3.5
474,7158,4.5
156,2917,4.0
414,60069,4.5
37,231,5.0
523,5971,5.0
84,1395,3.0
596,135536,3.0
592,93,3.0
181,435,2.0
19,1391,3.0
108,4973,5.0
339,8464,4.5
232,8958,4.0
6,1006,4.0
555,1094,4.0
484,6874,4.5
462,2146,0.5
414,54736,3.5
414,68954,4.0
89,6863,1.5
198,2692,4.0
18,4262,4.0
555,1249,5.0
380,94405,3.0
455,151,3.0
186,3977,4.0
274,46965,3.0
198,2706,4.0
347,110,3.0
602,431,3.0
555,1297,3.0
234,648,4.0
474,216,1.0
583,60756,3.0
391,904,5.0
474,1030,2.0
182,901,3.5
380,3499,5.0
212,3967,3.5
610,1274,5.0
489,3633,1.5
45,4306,5.0
160,2531,1.0
391,5152,1.0
103,34,4.0
202,1276,4.0
474,38886,4.0
450,3568,4.0
113,932,5.0
387,29,3.5
111,59725,2.5
81,318,3.0
47,1088,4.0
599,26629,2.0
480,7360,1.0
368,3063,2.0
61,3949,4.5
6,292,4.0
139,5481,1.0
288,1873,3.0
414,166024,4.5
469,2716,4.0
489,2803,3.0
597,919,4.0
197,2793,3.0
581,318,5.0
309,7153,4.5
263,1639,4.0
552,3593,1.0
453,1921,4.0
387,2183,4.0
591,3238,1.0
423,1304,4.0
479,533,2.0
274,7894,3.5
564,108156,4.0
489,141,3.5
483,66097,4.5
608,4226,4.5
354,33679,3.5
307,2052,3.0
18,88129,3.0
372,628,4.0
480,3717,3.0
182,2691,4.5
414,1957,3.0
177,5957,4.0
251,1089,5.0
414,4994,4.0
480,3977,1.5
534,1676,4.0
420,3159,4.0
1,2115,5.0
590,594,5.0
448,260,5.0
489,33794,3.5
356,3186,4.0
482,3273,3.5
132,1732,2.5
555,2391,3.0
608,6595,4.0
316,8622,3.0
249,1320,3.0
135,466,3.0
263,6708,3.0
111,5528,3.0
604,188,3.0
47,590,3.5
368,1479,3.0
600,5952,5.0
68,2054,1.0
182,4720,4.5
414,51935,3.5
587,1614,4.0
482,6810,1.0
474,45722,3.5
42,785,3.0
567,78499,2.0
608,1653,5.0
356,38886,4.0
474,3816,4.0
328,8665,3.5
266,2384,1.0
514,1327,2.0
307,413,2.5
599,3830,2.5
187,4993,4.5
380,85796,3.0
480,485,2.0
221,912,5.0
600,2683,2.5
585,3246,4.0
49,109487,4.5
599,27032,3.0
603,3819,4.0
525,70862,3.0
28,1136,3.5
414,53125,2.0
571,2553,2.0
305,122916,4.5
419,6502,3.5
412,2396,5.0
554,2995,1.0
390,308,5.0
580,2686,3.5
182,1090,5.0
599,7143,4.0
274,2501,2.5
370,5378,1.0
381,8622,4.0
318,64614,4.0
182,3925,5.0
50,78499,2.0
590,3034,3.5
502,1777,0.5
473,2300,2.5
318,77455,4.5
288,380,3.0
489,4054,1.0
135,260,4.0
428,4022,2.0
414,60684,3.5
221,2987,3.5
452,1197,5.0
596,2424,2.5
21,45447,3.5
592,595,5.0
608,2140,3.0
160,1034,1.0
288,42418,4.0
298,27156,4.0
222,1917,2.5
68,223,1.0
99,420,2.0
386,333,3.0
372,428,3.0
567,157296,1.5
256,4344,4.0
298,741,3.5
276,780,5.0
89,915,2.0
380,585,2.0
599,203,2.5
474,8521,3.5
143,7173,1.0
231,1198,4.0
202,1249,4.0
489,8961,3.5
96,1610,4.0
517,7361,1.5
318,103384,3.5
18,1276,4.0
160,2340,1.0
474,34271,3.5
200,1028,3.0
448,3039,4.0
50,100498,1.0
292,59369,3.5
522,1214,5.0
274,8836,4.0
111,1197,3.5
89,107951,5.0
509,2700,3.5
111,6287,3.5
226,8984,2.5
274,2700,4.0
314,31,3.0
555,2405,3.0
512,300,4.0
599,2474,3.0
89,164707,4.0
199,1136,5.0
383,2436,5.0
281,428,3.5
275,5218,2.0
53,1298,5.0
339,4369,3.0
599,1465,2.0
577,1019,4.0
599,4103,3.0
599,1197,3.5
18,67255,4.5
301,4995,4.5
182,2720,0.5
151,1432,4.0
448,106839,3.5
551,8368,4.0
357,79008,4.0
181,349,4.0
352,41569,3.5
414,40815,3.5
500,543,4.0
448,79242,3.0
294,348,2.0
368,2527,3.0
290,3634,4.0
275,2330,5.0
525,40629,4.5
610,6503,1.5
177,2316,4.5
222,6763,2.0
160,5219,2.0
41,30812,4.0
382,69844,4.5
209,5952,5.0
442,3363,1.5
198,1198,4.0
211,33166,5.0
219,6618,3.5
352,3354,3.5
27,3751,3.0
298,62434,1.5
310,1223,5.0
451,25,5.0
514,440,4.0
555,2411,3.0
226,5445,3.0
149,172,3.0
184,175485,1.5
68,3471,1.5
331,318,5.0
567,139385,3.0
517,1961,3.5
179,1061,4.0
39,3328,5.0
328,4223,2.5
488,838,5.0
387,33896,3.5
313,2530,5.0
522,2997,4.5
357,1393,4.5
608,2052,1.0
489,2253,3.0
610,7369,2.5
288,1674,4.0
221,162,4.5
329,318,2.0
585,55765,5.0
380,5952,5.0
213,912,3.5
400,1197,4.5
72,2136,2.5
69,3793,4.0
182,5388,3.0
12,4018,4.5
448,6377,3.5
365,86911,3.5
19,1489,2.0
600,225,2.0
610,4721,1.0
292,3745,3.0
490,6539,3.0
489,248,3.5
330,48738,5.0
332,46578,4.0
154,98243,5.0
200,165,4.0
288,3244,3.0
489,1801,3.0
36,3798,3.0
6,225,4.0
608,5945,3.0
1,2529,5.0
357,5669,2.5
325,1238,4.0
559,420,3.0
249,92008,3.0
222,68157,4.5
265,1356,4.0
606,7438,4.5
557,344,4.0
105,2028,5.0
298,4020,1.0
274,7004,3.5
469,903,5.0
140,1704,4.0
474,4929,2.0
448,3450,4.0
279,5418,3.5
448,53125,2.0
560,5613,4.0
274,78266,3.5
429,222,4.0
590,55820,4.0
380,3037,4.5
401,78499,3.5
474,1042,4.5
552,5464,3.0
542,8958,5.0
579,2018,3.0
489,784,0.5
249,7007,4.0
310,6947,4.0
509,26662,3.5
365,60756,3.5
517,82459,1.0
358,2144,3.0
414,2320,2.5
105,2076,4.0
572,2433,3.0
387,6662,4.0
270,637,2.0
608,1059,3.0
543,1580,5.0
600,2325,3.5
339,69406,4.0
448,3386,3.0
19,13,3.0
275,3910,5.0
210,56174,2.5
161,2080,3.5
561,106002,2.5
380,2353,3.0
110,5459,2.5
93,329,5.0
318,1120,3.5
111,104644,0.5
286,377,4.0
373,367,1.0
359,2942,3.5
514,1302,5.0
553,2959,5.0
491,7451,4.0
140,1196,3.0
105,2571,4.0
477,6794,0.5
482,8961,5.0
104,55052,4.0
453,2712,3.0
484,4759,4.0
238,2067,5.0
317,88129,4.0
111,1805,3.0
380,1388,4.0
561,79132,3.5
577,2076,3.0
244,1270,5.0
18,1212,4.5
62,50804,5.0
509,87529,3.0
279,110501,3.0
534,69278,3.5
307,1089,4.0
600,1217,4.0
15,112556,4.5
248,135133,3.5
387,2259,2.5
12,3967,4.5
183,1582,3.0
10,92259,5.0
414,1479,3.0
365,56174,3.5
546,2792,3.0
20,5618,5.0
233,5952,4.0
263,30812,4.0
288,1748,4.0
414,49272,4.0
305,54259,4.0
232,8937,3.5
288,595,4.0
287,6552,2.5
475,111362,4.5
249,72011,4.0
506,80549,4.0
62,27831,4.5
603,4589,1.0
414,7364,4.0
73,6936,5.0
298,134170,4.0
199,111,3.0
382,81847,4.5
339,760,4.5
511,139385,5.0
266,1374,3.0
68,1625,2.0
56,480,5.0
223,4226,4.0
249,2717,3.5
343,3000,3.0
401,5218,3.5
474,40946,2.5
606,53127,3.5
409,1952,5.0
91,3785,4.5
106,85414,3.0
608,1291,4.0
156,1965,4.0
489,590,4.0
448,952,4.5
