cluster,cluster-nDCG,cluster-nDCG-eq,cluster-precision,cluster-precision-eq,cluster-recall,cluster-recall-eq,ndcg,precision,recall
14,0.5327414652674484,0.43813482200192067,0.5108843537414965,0.41448192771084336,0.06626210105067151,0.10490729034400442,0.44137130712177935,0.41777984640446825,0.10358524174588482
15,0.4406116698234358,0.4413978358809941,0.4151724137931035,0.4178709055876686,0.08467648191510606,0.10424559101743176,0.44137130712177935,0.41777984640446825,0.10358524174588482
16,0.6098763285063636,0.4366133285327913,0.5932203389830508,0.41282603493658765,0.05774055417506585,0.10487973160789885,0.44137130712177935,0.41777984640446825,0.10358524174588482
17,0.6034953687391215,0.439036659397828,0.5803278688524591,0.41543909348441926,0.04992426106438897,0.10435798013624631,0.44137130712177935,0.41777984640446825,0.10358524174588482
18,0.4515069529465399,0.4412034587168271,0.43714285714285717,0.4174591909155429,0.08412522136757238,0.10390750373464325,0.44137130712177935,0.41777984640446825,0.10358524174588482
19,0.5199699317455136,0.43936413460752166,0.5046728971962616,0.4155608591885442,0.07502229676647304,0.10431465346731611,0.44137130712177935,0.41777984640446825,0.10358524174588482
20,0.6545824834616181,0.43712024165476143,0.6261904761904762,0.41362449560882986,0.05775602640647718,0.10449899776024757,0.44137130712177935,0.41777984640446825,0.10358524174588482
21,0.5968814504583879,0.4382330444950909,0.5764705882352941,0.4145773979107313,0.043916892637047046,0.10478937509684665,0.44137130712177935,0.41777984640446825,0.10358524174588482
22,0.5862894991118043,0.43724367072953113,0.5680672268907563,0.4134992819530876,0.05186253115198681,0.10505843527404995,0.44137130712177935,0.41777984640446825,0.10358524174588482
23,0.4533137088145911,0.44106925639893557,0.4311320754716982,0.41744213791457885,0.08532446226506697,0.10404709873108327,0.44137130712177935,0.41777984640446825,0.10358524174588482
24,0.4882611147838681,0.4401394277707333,0.45545454545454533,0.41679006448531164,0.0733048237695592,0.10438076263850384,0.44137130712177935,0.41777984640446825,0.10358524174588482
25,0.6154844213019642,0.4378997900101877,0.601190476190476,0.4141229527652504,0.047032930679418224,0.104712797912413,0.44137130712177935,0.41777984640446825,0.10358524174588482
26,0.5776180085493311,0.43634096317428533,0.5562091503267975,0.4126689189189189,0.06400315266298481,0.10504664609667723,0.44137130712177935,0.41777984640446825,0.10358524174588482
27,0.5276633310203067,0.43827161773873197,0.5040268456375838,0.4146817743490839,0.07499365412202508,0.10461227804192029,0.44137130712177935,0.41777984640446825,0.10358524174588482
28,0.4721561654391203,0.44067531437067337,0.45263157894736833,0.4169919086149453,0.08264670112445627,0.10405862617211892,0.44137130712177935,0.41777984640446825,0.10358524174588482
29,0.6157095307607756,0.4381481780760714,0.594871794871795,0.41450580706328516,0.0523060553601448,0.10453328074519455,0.44137130712177935,0.41777984640446825,0.10358524174588482
30,0.5293175586664816,0.43761529152559697,0.5051136363636364,0.41404998786702263,0.07346495445963003,0.104871621401886,0.44137130712177935,0.41777984640446825,0.10358524174588482
31,0.4409854853712555,0.4413786264815237,0.43,0.417548019919374,0.0743194659022451,0.10414043787286874,0.44137130712177935,0.41777984640446825,0.10358524174588482
32,0.6405494892695527,0.4370135442781182,0.6065217391304347,0.4136504161712248,0.043817362318015037,0.10489288619472287,0.44137130712177935,0.41777984640446825,0.10358524174588482
33,0.5584878316362343,0.43783338286169265,0.5388888888888892,0.41412131383361306,0.05730989915121607,0.10498315427691533,0.44137130712177935,0.41777984640446825,0.10358524174588482
34,0.6070333990524686,0.43810838504530875,0.5795180722891566,0.414594209776934,0.04515483299608833,0.10473610171888746,0.44137130712177935,0.41777984640446825,0.10358524174588482
35,0.609039244329186,0.43863500445685244,0.5884057971014494,0.41499526963103117,0.04605575136330326,0.10452410996641417,0.44137130712177935,0.41777984640446825,0.10358524174588482
36,0.577124616498643,0.43770492950237555,0.5592920353982301,0.41395793499043976,0.051558533345942514,0.10499036078249895,0.44137130712177935,0.41777984640446825,0.10358524174588482
37,0.6050123867036489,0.4380293140455407,0.5906976744186047,0.4142483970553313,0.054618973991863766,0.10458526526211513,0.44137130712177935,0.41777984640446825,0.10358524174588482
38,0.45625416650635625,0.44091436157099356,0.4390625,0.41712640921084193,0.10982850678000185,0.10339355598806113,0.44137130712177935,0.41777984640446825,0.10358524174588482
39,0.5747966171607406,0.4372087704514973,0.5546153846153846,0.4135109191264699,0.06133236770274304,0.10490342596129362,0.44137130712177935,0.41777984640446825,0.10358524174588482
40,0.5182985566052878,0.4366595368397566,0.4955645161290323,0.41301555939738205,0.08239617154802734,0.10488306575405194,0.44137130712177935,0.41777984640446825,0.10358524174588482
41,0.6195213733032627,0.43457070058477176,0.5981012658227848,0.4108963517757912,0.06079608940617126,0.10521865224834308,0.44137130712177935,0.41777984640446825,0.10358524174588482
42,0.42217946559693387,0.44179586498614914,0.41505376344086015,0.4178401522359657,0.07126764106596348,0.10430016488176319,0.44137130712177935,0.41777984640446825,0.10358524174588482
43,0.5050338828130971,0.43980782469540697,0.4815533980582524,0.41621363853123505,0.06454425299326526,0.1045440452369482,0.44137130712177935,0.41777984640446825,0.10358524174588482
44,0.6382352378371035,0.43844206110499484,0.6111111111111113,0.41490316485592815,0.03765112277069474,0.10456631153696583,0.44137130712177935,0.41777984640446825,0.10358524174588482
45,0.5323761852496739,0.4390250366902175,0.5055555555555555,0.4155168297923132,0.0765402408790645,0.10428251080618957,0.44137130712177935,0.41777984640446825,0.10358524174588482
46,0.6244447783381267,0.4379424772910322,0.6050632911392404,0.41427216690374585,0.04898189618862312,0.1046079217598781,0.44137130712177935,0.41777984640446825,0.10358524174588482
47,0.47129588703873243,0.44040808499617956,0.458955223880597,0.4164544799423493,0.07579403936474867,0.10447979402046378,0.44137130712177935,0.41777984640446825,0.10358524174588482
48,0.5863755225834314,0.43900487124977033,0.5681159420289853,0.4153263954588458,0.032159808941231265,0.10475088859156154,0.44137130712177935,0.41777984640446825,0.10358524174588482
49,0.4494358458499962,0.44126481946113794,0.43392857142857144,0.4175666116481962,0.05527108404408143,0.10422320280018828,0.44137130712177935,0.41777984640446825,0.10358524174588482
50,0.492727952502391,0.4381178299583454,0.472265625,0.4143281365998515,0.08721991586088858,0.10462199587272447,0.44137130712177935,0.41777984640446825,0.10358524174588482
51,0.44787758362324326,0.44123843137275875,0.43023255813953487,0.4175255283780574,0.06696310323499735,0.10433316478362795,0.44137130712177935,0.41777984640446825,0.10358524174588482
52,0.6229432083303499,0.43871311163773413,0.5967741935483871,0.4151593860684769,0.042755689671171666,0.10447578064284639,0.44137130712177935,0.41777984640446825,0.10358524174588482
53,0.6374448618470562,0.438922697696605,0.618867924528302,0.4152686145146089,0.0348269375011065,0.10444391048409718,0.44137130712177935,0.41777984640446825,0.10358524174588482
54,0.4695600021384534,0.4409044964638264,0.4571428571428571,0.41712798675183343,0.056148340754026506,0.10437080670198373,0.44137130712177935,0.41777984640446825,0.10358524174588482
55,0.531635312129551,0.43939644660793514,0.5173913043478261,0.41560047562425684,0.0666207895962196,0.10439397648970627,0.44137130712177935,0.41777984640446825,0.10358524174588482
56,0.5960906184907803,0.43877190553465223,0.5647887323943661,0.415309985802177,0.040958131032629956,0.1046374246281946,0.44137130712177935,0.41777984640446825,0.10358524174588482
57,0.6024024146053993,0.4359480800234616,0.5771428571428571,0.4124127976906423,0.05790401893896231,0.10512370005547567,0.44137130712177935,0.41777984640446825,0.10358524174588482
58,0.5781798442905718,0.43867669189040537,0.5481927710843374,0.41521120075937346,0.04518507880147984,0.10473550598992508,0.44137130712177935,0.41777984640446825,0.10358524174588482
59,0.6012059677052602,0.43590884700075544,0.5795774647887324,0.41225030084235864,0.05625931282377567,0.1052026381133793,0.44137130712177935,0.41777984640446825,0.10358524174588482
60,0.6351030174182224,0.4364239818230396,0.6102803738317758,0.41286396181384244,0.04538629224297669,0.10507146790264166,0.44137130712177935,0.41777984640446825,0.10358524174588482
61,0.5403812551140708,0.43478538851618637,0.5190298507462687,0.41104492429883344,0.08985503555008247,0.10449854411879994,0.44137130712177935,0.41777984640446825,0.10358524174588482
62,0.5613175241151184,0.43892168122260405,0.5395348837209302,0.41529327950605555,0.053747872403533334,0.10460305551065381,0.44137130712177935,0.41777984640446825,0.10358524174588482
63,0.5903474700009751,0.43661294264941314,0.5721804511278195,0.41284822286263206,0.05006602230236231,0.10529466926413374,0.44137130712177935,0.41777984640446825,0.10358524174588482
64,0.5011786354535938,0.4396383840546937,0.48429752066115705,0.4158524904214559,0.07025367736817377,0.10455102701640759,0.44137130712177935,0.41777984640446825,0.10358524174588482
65,0.5455729009776311,0.43684190321206645,0.5290502793296089,0.4129431762991744,0.07070428630003239,0.10501450134394398,0.44137130712177935,0.41777984640446825,0.10358524174588482
66,0.4565557196361946,0.4407840443704362,0.43374999999999997,0.41716219482716943,0.08750128504483236,0.10420729470024026,0.44137130712177935,0.41777984640446825,0.10358524174588482
67,0.5859967747224059,0.4390458089432874,0.5617647058823528,0.41546464885315676,0.047472721379237005,0.10448750029044193,0.44137130712177935,0.41777984640446825,0.10358524174588482
68,0.633156062992002,0.43814917800043857,0.6070422535211266,0.4146000946521533,0.05069671225075718,0.1044738090895086,0.44137130712177935,0.41777984640446825,0.10358524174588482
69,0.43981552453739314,0.4413974454472624,0.4126760563380282,0.41786559394226214,0.10174295045822042,0.10361619363453228,0.44137130712177935,0.41777984640446825,0.10358524174588482
70,0.607329103007842,0.4383431672442374,0.5753246753246752,0.4149052132701422,0.04880998355182302,0.10458469550914141,0.44137130712177935,0.41777984640446825,0.10358524174588482
71,0.5721566666767016,0.43777486610101984,0.5408695652173914,0.4143950263032042,0.06176234058639039,0.10473532152430229,0.44137130712177935,0.41777984640446825,0.10358524174588482
72,0.49896894410841186,0.440486655324962,0.47538461538461535,0.4168950850661626,0.09489261085188787,0.10371875332625104,0.44137130712177935,0.41777984640446825,0.10358524174588482
73,0.5643119527253277,0.43862174236167145,0.5351063829787234,0.4151558410659053,0.07230132339694349,0.10428490587265153,0.44137130712177935,0.41777984640446825,0.10358524174588482
74,0.6094674139279632,0.43600224319161063,0.5842105263157894,0.41246397694524495,0.06901966375458911,0.10468928158086135,0.44137130712177935,0.41777984640446825,0.10358524174588482
75,0.625536393360997,0.4369383534253634,0.601980198019802,0.413346043851287,0.05053004206922564,0.10486230923095216,0.44137130712177935,0.41777984640446825,0.10358524174588482
76,0.6285896590283095,0.4373206960843342,0.6010989010989012,0.4138135996195911,0.04793723222319136,0.10478922863760262,0.44137130712177935,0.41777984640446825,0.10358524174588482
77,0.5930598922612229,0.4398019918746278,0.5590909090909091,0.4163178932518222,0.04390653918433502,0.10420265602115127,0.44137130712177935,0.41777984640446825,0.10358524174588482
78,0.5364345169819705,0.4380987893052152,0.5174825174825175,0.41434761675493503,0.08376840260509195,0.10426742951601803,0.44137130712177935,0.41777984640446825,0.10358524174588482
79,0.5798741674119567,0.4374945524198772,0.5521367521367521,0.41401913875598084,0.0549107384300653,0.10494766205400705,0.44137130712177935,0.41777984640446825,0.10358524174588482
80,0.47663633943584544,0.4406596433642543,0.44823529411764707,0.41716524216524214,0.08095046934506749,0.10404202134086807,0.44137130712177935,0.41777984640446825,0.10358524174588482
81,0.5278583210267206,0.4395000949807072,0.4956043956043956,0.4160960532572515,0.07319848357169638,0.10424268230552608,0.44137130712177935,0.41777984640446825,0.10358524174588482
82,0.631702364605816,0.4363709688549429,0.6036363636363635,0.41289706233580126,0.047924462287283885,0.10504755025805251,0.44137130712177935,0.41777984640446825,0.10358524174588482
83,0.48775122958956213,0.4403114469558886,0.46562499999999996,0.4166865032135206,0.0851931319159943,0.1040055327584222,0.44137130712177935,0.41777984640446825,0.10358524174588482
84,0.5145921778093282,0.43935782072075874,0.49739130434782614,0.41559062649450024,0.08484222969463284,0.10410065216814544,0.44137130712177935,0.41777984640446825,0.10358524174588482
85,0.5963290171016968,0.43526146030834767,0.5773006134969325,0.41149008224479927,0.0598279464218121,0.10531055358377157,0.44137130712177935,0.41777984640446825,0.10358524174588482
86,0.4517305197249972,0.44113205864022886,0.43814432989690705,0.4173095238095238,0.07777208801473223,0.10418140267729477,0.44137130712177935,0.41777984640446825,0.10358524174588482
87,0.5954471987956836,0.43690694340230074,0.5768595041322314,0.4131704980842912,0.05684580547340927,0.1049395213888373,0.44137130712177935,0.41777984640446825,0.10358524174588482
88,0.6770397470263234,0.4360432486279831,0.6557894736842105,0.41239885768681583,0.055267365139037225,0.10467762591476881,0.44137130712177935,0.41777984640446825,0.10358524174588482
89,0.4245625236815886,0.44163754553560747,0.4014925373134328,0.41803782505910164,0.09461492337130285,0.10372732480288176,0.44137130712177935,0.41777984640446825,0.10358524174588482
90,0.47394900326940725,0.4408161369152399,0.46249999999999997,0.41701775147928993,0.08228417658538636,0.10394824214625308,0.44137130712177935,0.41777984640446825,0.10358524174588482
91,0.6212371731520586,0.4381761531776128,0.5866666666666667,0.4147797252486973,0.050364336940788644,0.10453066284024348,0.44137130712177935,0.41777984640446825,0.10358524174588482
92,0.44632689628725586,0.4410612764445129,0.4276679841897233,0.41716122650840753,0.09334367389953475,0.10422597286980335,0.44137130712177935,0.41777984640446825,0.10358524174588482
93,0.5638107140623276,0.4381546042883759,0.5472727272727272,0.41437783615954144,0.0732544896294325,0.10438208500664664,0.44137130712177935,0.41777984640446825,0.10358524174588482
94,0.5842656210012228,0.43859139401665137,0.5682926829268293,0.4148517200474496,0.040021240809650256,0.10482183678189225,0.44137130712177935,0.41777984640446825,0.10358524174588482
95,0.4977820024294635,0.43999970022752816,0.47450980392156866,0.41640047675804526,0.07167191432165343,0.10436120346156341,0.44137130712177935,0.41777984640446825,0.10358524174588482
96,0.4917474915080707,0.43874394980682335,0.4647887323943662,0.4153281096963761,0.07827188924764938,0.10490545332329033,0.44137130712177935,0.41777984640446825,0.10358524174588482
97,0.6446804839785147,0.438102207091924,0.6147058823529412,0.41461338377867113,0.040812252617606536,0.10459459697424209,0.44137130712177935,0.41777984640446825,0.10358524174588482
98,0.5351641073424898,0.43681670310910936,0.5130653266331658,0.41315275744265495,0.07668480181930318,0.10489153446071883,0.44137130712177935,0.41777984640446825,0.10358524174588482
99,0.5802718116378672,0.4371753196921397,0.5626984126984126,0.41340206185567013,0.060936243697192354,0.10487360754644472,0.44137130712177935,0.41777984640446825,0.10358524174588482
100,0.46293486650779714,0.441029756653963,0.44477611940298506,0.41735224586288416,0.06796461523105517,0.10414944552283367,0.44137130712177935,0.41777984640446825,0.10358524174588482
101,0.6057203584847067,0.43785540157800384,0.5888888888888889,0.41411932493463277,0.04371162107264215,0.10486611311754916,0.44137130712177935,0.41777984640446825,0.10358524174588482
102,0.5831896724004956,0.4377496925430628,0.5579439252336448,0.41420047732696896,0.07466587489502419,0.10432375541009535,0.44137130712177935,0.41777984640446825,0.10358524174588482
103,0.5088174231909913,0.439433664333102,0.495,0.415561407708882,0.06798619530387767,0.10460795794723528,0.44137130712177935,0.41777984640446825,0.10358524174588482
104,0.5946043973634201,0.4369313636545287,0.5669421487603306,0.41345785440613025,0.05881287771953504,0.10488252528208893,0.44137130712177935,0.41777984640446825,0.10358524174588482
105,0.642640184638979,0.4356386607779434,0.6142857142857143,0.4121828626136908,0.05939760720154452,0.10484381726306445,0.44137130712177935,0.41777984640446825,0.10358524174588482
106,0.5896287985370064,0.4345503076384595,0.5608465608465608,0.41119766309639727,0.05838449294397356,0.1056648282900818,0.44137130712177935,0.41777984640446825,0.10358524174588482
107,0.4344531224341271,0.44146596499200436,0.41896551724137926,0.4177636234961076,0.06706441387016299,0.1040849369609808,0.44137130712177935,0.41777984640446825,0.10358524174588482
108,0.6305549072428058,0.43810179888105133,0.6082191780821917,0.41448863636363636,0.04878011823658516,0.10453239468532112,0.44137130712177935,0.41777984640446825,0.10358524174588482
109,0.6173772127247338,0.43807484753367276,0.5987341772151901,0.4143907064959696,0.05001956265818784,0.10458848703937179,0.44137130712177935,0.41777984640446825,0.10358524174588482
110,0.6025188848734793,0.4373743245111958,0.5817307692307693,0.4137133317433818,0.06116429408484946,0.10463741884026775,0.44137130712177935,0.41777984640446825,0.10358524174588482
111,0.6096745051620194,0.4389073641988762,0.5806451612903227,0.4153955135773318,0.04720607854650202,0.10441062737005524,0.44137130712177935,0.41777984640446825,0.10358524174588482
112,0.6161474323139318,0.43889630888917863,0.5866666666666667,0.4153882464007553,0.054867887990798996,0.10427512638721245,0.44137130712177935,0.41777984640446825,0.10358524174588482
113,0.4408522641703301,0.44138040235701664,0.42972972972972967,0.41757044754913564,0.07655746216197618,0.10405885190198456,0.44137130712177935,0.41777984640446825,0.10358524174588482
114,0.5136576905441117,0.4384483468235882,0.4999999999999999,0.41445520581113804,0.06826564903966315,0.10501341898122114,0.44137130712177935,0.41777984640446825,0.10358524174588482
115,0.5236523990721261,0.4356798058622132,0.49748201438848927,0.41226673301816374,0.08808850781510498,0.10465717308023587,0.44137130712177935,0.41777984640446825,0.10358524174588482
116,0.6425966966274382,0.4381357132493781,0.6073529411764707,0.41473161503901634,0.06109185161972638,0.10426851214753503,0.44137130712177935,0.41777984640446825,0.10358524174588482
117,0.41535848258931923,0.44180208491152906,0.38428571428571423,0.41833451620534656,0.06824671546179559,0.1041704550981172,0.44137130712177935,0.41777984640446825,0.10358524174588482
118,0.5586723310988225,0.4364505803642555,0.5427745664739885,0.41253637245392827,0.06600600475240839,0.10516167433557237,0.44137130712177935,0.41777984640446825,0.10358524174588482
119,0.5956284805123591,0.4372051836530567,0.5743362831858406,0.41355162523900574,0.048961970615612034,0.10506048783520623,0.44137130712177935,0.41777984640446825,0.10358524174588482
120,0.4756847549847488,0.4399838141936641,0.46586826347305393,0.4158353510895884,0.07822641292863709,0.10461064717263552,0.44137130712177935,0.41777984640446825,0.10358524174588482
121,0.5836371223812163,0.43850032082143453,0.5576470588235294,0.4149572649572649,0.05570765863420784,0.10455143228826197,0.44137130712177935,0.41777984640446825,0.10358524174588482
122,0.6144467611829936,0.43750047850370793,0.5882978723404256,0.41396621460861294,0.04426483558424515,0.10491194128887651,0.44137130712177935,0.41777984640446825,0.10358524174588482
123,0.5416500909447038,0.4392747205272397,0.5147727272727273,0.415751960085531,0.08397390984734925,0.10399526721679742,0.44137130712177935,0.41777984640446825,0.10358524174588482
124,0.5882076280390149,0.43653559174541845,0.5605839416058395,0.41307692307692306,0.056664327530420715,0.10513047377653834,0.44137130712177935,0.41777984640446825,0.10358524174588482
125,0.5641775814259221,0.4352819877070893,0.5334975369458128,0.41204201270151436,0.07702450569692575,0.10490224942002715,0.44137130712177935,0.41777984640446825,0.10358524174588482
126,0.5959996512276404,0.43944027454929807,0.5660377358490566,0.415928369462771,0.04356692902246414,0.10433476355887758,0.44137130712177935,0.41777984640446825,0.10358524174588482
127,0.563691670364632,0.43773657790008896,0.5435483870967741,0.4140426551641505,0.08040027875379961,0.10427417905981212,0.44137130712177935,0.41777984640446825,0.10358524174588482
128,0.4382118743145806,0.44141529167478183,0.42542372881355933,0.41767343086361497,0.08671831577511971,0.10382005737407622,0.44137130712177935,0.41777984640446825,0.10358524174588482
129,0.5973597828428675,0.438298919014316,0.5795180722891566,0.414594209776934,0.04687280206279246,0.10470226416963818,0.44137130712177935,0.41777984640446825,0.10358524174588482
130,0.4957117936463433,0.44051059492387257,0.48059701492537305,0.41678486997635933,0.08071855311376673,0.10394743279514058,0.44137130712177935,0.41777984640446825,0.10358524174588482
131,0.5152632080255705,0.43986223481645376,0.4848837209302325,0.4164094039420565,0.07085137708625883,0.10425375572373517,0.44137130712177935,0.41777984640446825,0.10358524174588482
132,0.6110086050680559,0.43905024949477195,0.5931034482758621,0.415380986081623,0.0498106716889446,0.10432101081012227,0.44137130712177935,0.41777984640446825,0.10358524174588482
133,0.6112156153616248,0.43847691891035473,0.5874999999999999,0.41488757396449705,0.05283987432580427,0.1044500148711501,0.44137130712177935,0.41777984640446825,0.10358524174588482
134,0.45457787899534136,0.4410243467907328,0.4318181818181819,0.41741103415333175,0.09533575485743355,0.10380197056311187,0.44137130712177935,0.41777984640446825,0.10358524174588482
135,0.6578081263236699,0.4378911218047473,0.6308823529411763,0.4143532750059116,0.03937175090898772,0.10461775945146747,0.44137130712177935,0.41777984640446825,0.10358524174588482
136,0.46097713597232143,0.4407983942787216,0.4385245901639344,0.4171736526946107,0.07981797332788682,0.10427975833199157,0.44137130712177935,0.41777984640446825,0.10358524174588482
137,0.6318330701097948,0.4388563675491953,0.6160714285714286,0.4151615185097854,0.04141549276835588,0.10440615802571072,0.44137130712177935,0.41777984640446825,0.10358524174588482
138,0.5221885797742271,0.43840768216564613,0.4973684210526316,0.41486127864897465,0.08593581720073906,0.1042324582792653,0.44137130712177935,0.41777984640446825,0.10358524174588482
139,0.6124899418610829,0.438496384484181,0.576056338028169,0.415120681495504,0.04588944566463483,0.10455457480830052,0.44137130712177935,0.41777984640446825,0.10358524174588482
140,0.441730612299974,0.4413662190144648,0.4433333333333333,0.4174179844229408,0.07265635599227752,0.10402322455098664,0.44137130712177935,0.41777984640446825,0.10358524174588482
141,0.5027107123125181,0.4393968943676215,0.47761194029850745,0.41585395147730003,0.0784672380805594,0.10439374822946723,0.44137130712177935,0.41777984640446825,0.10358524174588482
142,0.5446207264140505,0.43858278313037713,0.523008849557522,0.41493785850860426,0.083731326255013,0.10412144931052836,0.44137130712177935,0.41777984640446825,0.10358524174588482
143,0.557552550309286,0.4378329335282989,0.5338582677165354,0.4142446043165468,0.08426798962659247,0.10417356093512946,0.44137130712177935,0.41777984640446825,0.10358524174588482
144,0.5915429626292814,0.4366491547282405,0.5755725190839696,0.4128180508881421,0.06257921044004607,0.10487467767988982,0.44137130712177935,0.41777984640446825,0.10358524174588482
145,0.5245264435808716,0.43906420455558587,0.49913793103448273,0.415522602248266,0.07476087848169327,0.10438496098497745,0.44137130712177935,0.41777984640446825,0.10358524174588482
146,0.5630727816985758,0.43929734116449426,0.5430555555555556,0.4156449704142012,0.051965985519720745,0.10446490717743127,0.44137130712177935,0.41777984640446825,0.10358524174588482
147,0.6228088574911742,0.4381482336310866,0.5973333333333332,0.4145902415916627,0.0506005436369189,0.10452646684256235,0.44137130712177935,0.41777984640446825,0.10358524174588482
148,0.6059949306356381,0.43860550559090283,0.5830985915492958,0.4150023663038334,0.05720400934784798,0.10436448157084001,0.44137130712177935,0.41777984640446825,0.10358524174588482
149,0.5956747067525491,0.4395914421072059,0.5653061224489796,0.4160781544256121,0.040734724471363774,0.10431021240182917,0.44137130712177935,0.41777984640446825,0.10358524174588482
